5ae6a6a drivers/target/target_core_user.c 
b3a9e3b drivers/gpu/drm/imx/dw_hdmi-imx.c 
4ff91fa net/netfilter/nft_immediate.c
af3cf0a drivers/usb/c67x00/c67x00-sched.c
b2edc0a fs/io_uring.c 
8eb7e2d fs/io_uring.c
6eefa83 drivers/infiniband/core/mad.c
5bcc066 fs/block_dev.c
a949824 fs/exfat/nls.c
db857e6 drivers/infiniband/core/rdma_core.c
c3709b3 drivers/staging/greybus/audio_manager.c
db6a501 net/core/sock_map.c
79aad7b drivers/gpu/drm/amd/display/amdgpu_dm/amdgpu_dm_hdcp.c
86b18aa net/sched/sch_fq_pie.c
0b87a2b drivers/nvme/target/fabrics-cmd.c
6bd5fa3 drivers/net/wireless/intel/iwlwifi/mvm/ftm-initiator.c
a85dd3a net/dsa/dsa2.c
18f8124 net/bluetooth/hci_sock.c
960da55 drivers/net/wireless/broadcom/brcm80211/brcmfmac/sdio.c
6794862a16ef4 security/tomoyo/realpath.c
1848a54 drivers/usb/typec/class.c
e42617b drivers/usb/roles/class.c
2a597ef drivers/net/ethernet/hisilicon/hns3/hns3_enet.c
74c166b drivers/platform/chrome/wilco_ec/telemetry.c
c15d5a6 drivers/regulator/core.c
5a993e5 drivers/scsi/bnx2i/bnx2i_iscsi.c
7574c0d drivers/i2c/i2c-core-of.c
960657b drivers/infiniband/hw/i40iw/i40iw_cm.c
e88982a drivers/infiniband/hw/qedr/qedr_iw_cm.c
549766a drivers/input/touchscreen/cyttsp4_core.c
